region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2030,MW,1801.5796490509888,3856.7456966944756,-54834781.30435477,10137.770668074578,-54827331.3208919,2408.450866579293,-54836647.591019005,39.81725560826948,55421370.72267689,50.9283131516491,-54839510.795077175,19.571325258299392,-54839552.03989099
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,1116.076257723279,2404.849513860714,-3756376.8057028577,6657.127198602034,-3752044.4045889266,1561.8541782892198,-3757248.451276552,21.48003989170828,3798742.4060522355,27.792573695784107,-3758817.17359538,10.317029476850278,-3758835.3268767036
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,2167.131052760102,4630.98356975127,-102267803.32435544,11993.857920410852,-102258260.37707116,2859.9068501602355,-102270353.94345453,49.595755656712356,103359188.80540435,63.265673026061,-102274093.66564745,24.506269207585884,-102274150.86555348
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,414.8218632287262,919.5927063195411,-2618984.877314031,3096.508010549705,-2616752.1152622215,695.8050010880876,-2619228.6344917677,2.7214848404674647,2647745.220871184,4.1252378830713745,-2619944.473083157,0.8500951526826732,-2619948.2206147127
Quebec.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,1291.140865422236,2775.636352967532,-12103936.462000206,7546.0177441950445,-12098908.009941753,1778.0589687975216,-12105026.319334697,26.16301814728379,12235379.214034345,33.701004205254826,-12106882.31647576,12.680401680409517,-12106905.520011108
Quebec.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Wind|Offshore,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Wind|Offshore,copper,reference,2030,MW,5048.259548136533,10733.213722965578,-967783025.3802886,26622.787855710307,-967746505.9952716,6418.100541951606,-967794717.2245948,126.66594290191645,978077264.436825,160.5037597389414,-967809899.1021682,63.401503888968506,-967810170.7050412
Quebec.a,Electricity|Wind|Offshore,copper,reference,2035,MW,7532.023518207141,15993.825811581184,-2414317628.49286,39234.099413765915,-2414242923.487647,9485.54904499008,-2414342539.3371367,193.1066290960332,2439987533.355729,244.330793723588,-2414374043.760722,96.9323174795775,-2414374626.4820175
Quebec.a,Electricity|Wind|Offshore,copper,reference,2040,MW,4943.297283430264,10510.903646317443,-920935389.3949871,26089.84195666329,-920900179.2701875,6288.472145039309,-920946631.4732125,123.85820232124652,930731617.223599,156.96128330532608,-920961255.2684424,61.98451331565971,-920961516.2988024
Quebec.a,Electricity|Wind|Offshore,copper,reference,2045,MW,3365.9661590382784,7170.116324851371,-356401955.00326765,18080.943172548956,-356383446.8419845,4340.468206414398,-356407501.2780054,81.66459474710894,360196263.8334266,103.72635786042198,-356415024.5621372,40.69054313976178,-356415151.8612433
Quebec.a,Electricity|Wind|Offshore,copper,reference,2050,MW,4013.845832058541,8542.325472309867,-556629602.963849,21370.552212315102,-556604909.2548548,5140.599602594755,-556637247.5047766,98.99537599902578,562552852.7035714,125.59229682348996,-556647395.4188236,49.436918724141314,-556647571.9403168
Quebec.a,Electricity|Wind|Onshore,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.a,Electricity|Wind|Onshore,copper,reference,2025,MW,-105.19999999999982,-181.81360000016917,-35156956.3483738,456.0970000012229,-35155569.024375,53.5780000003443,-35156988.92923246,-11.189099999797167,35530324.79920697,-13.42549999980179,-35157380.122597165,-6.17019999978622,-35157379.20633252
Quebec.a,Electricity|Wind|Onshore,copper,reference,2030,MW,-322.0999999999999,-641.2078000006984,-57129846.35232957,-645.2127500007069,-57128632.57230458,-214.29349999976705,-57129854.889056206,-16.99117499933678,57736219.63435302,-20.74587499934451,-57130188.144857615,-9.098349999319527,-57130186.79816526
Quebec.a,Electricity|Wind|Onshore,copper,reference,2035,MW,-1652.5000000000002,-3458.9950000039444,-300104692.7710519,-7400.318750012542,-300102237.03794557,-1857.3375000004498,-300105378.54937416,-52.5793749965129,303289933.7082359,-65.64687499653971,-300106354.1711565,-27.058749996456967,-300106369.6935793
Quebec.a,Electricity|Wind|Onshore,copper,reference,2040,MW,-595.6999999999999,-1220.692600001366,-91900506.20323724,-2034.4167500031404,-91899360.97191386,-552.1894999999074,-91900538.17615683,-24.30997499875604,92875745.2817035,-29.97987499876769,-91900863.3940143,-12.791949998730834,-91900862.77623338
Quebec.a,Electricity|Wind|Onshore,copper,reference,2045,MW,-1.1368683772161605e-13,41.00000000008683,-26280798.41374492,990.2500000021571,-26279288.95270597,183.50000000039788,-26280856.231926743,-8.37500000002047,26560080.44945981,-9.875000000023588,-26281291.9494592,-4.750000000012578,-26281291.56309556
Quebec.a,Electricity|Wind|Onshore,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2040,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2045,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Monthly,copper,reference,2050,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
Quebec.b,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,41.00000000008707,-26280798.41374491,990.2500000021577,-26279288.95270596,183.50000000039802,-26280856.231926735,-8.375000000020467,26560080.449459802,-9.875000000023585,-26281291.94945919,-4.750000000012577,-26281291.56309555
